,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
655,1663936620000,1663936627.2,4.38879853048,6.997129958466665,254.527719524,3.0,2096.7066666666665,2598.6266666666666,3489.2,890620.2533333333,21483742.6,457582882.85333335,-0.1108638160933333,0.0217214694933333,-0.0188309231466666,135630297.24,307.4,2655.786666666667,73.05333333333333,-1258.72,-1614.24
656,1663936635000,1663936642.2,4.165575200333334,0.9102714623466664,301.81458373733324,3.0,2769.4133333333334,2373.68,2252.1866666666665,492849.82666666666,21821853.346666668,457580323.0533333,-0.0318929102133333,0.0205111008533333,-0.0146963957199999,135627285.68,274.68,2750.0533333333333,41.96,-1712.32,-2171.733333333333
657,1663936650000,1663936657.2,1.8438249533333333,0.2640050301333333,315.47123250800007,3.0,2637.813333333333,2441.613333333333,2559.333333333333,576897.7866666666,22677342.37333333,457577605.53333336,-0.0184368244133333,0.0165665463866666,-0.01547185968,135623719.94666666,339.5466666666667,2936.4666666666667,21.32,-1914.7733333333333,-1801.1466666666668
658,1663936665000,1663936672.0945945,3.49712327656,-0.1502236074666666,331.6224385546666,3.0,2505.7297297297296,2521.0945945945946,6000.716216216216,625169.2027027027,23995966.95945946,457575627.4189189,-0.0176326768533333,0.0158561998933333,-0.0166271527866666,135619745.0,300.4054054054054,3067.391891891892,-56.16216216216216,-2158.2162162162163,-1257.4594594594594
659,1663936680000,1663936687.0,-0.1293480611066664,-1.626767672706667,341.5951452626667,3.0,2840.4666666666667,2488.72,8170.733333333334,482648.3466666667,23592764.933333334,457573614.88,-0.0019884610266666,-0.0084212440933333,-0.0158321981866666,135615247.12,269.38666666666666,3091.5466666666666,-22.48,-2351.2266666666665,-1592.3466666666666
660,1663936695000,1663936702.0,1.2632342985733334,-1.9911920428133336,339.49807536400004,3.0,2909.52,2569.64,8863.306666666667,536290.1866666666,23209530.613333333,457571264.72,0.0012964824266666,-0.0135631515466666,-0.0139421455866666,135610805.05333334,344.25333333333333,3097.4666666666667,6.68,-2293.9466666666667,-1778.96
661,1663936710000,1663936717.1052632,-0.4104854831733333,-1.8625883293466663,336.5334619200001,3.0,2797.4210526315787,2734.2894736842104,10098.328947368422,575088.697368421,22842526.94736842,457568814.4473685,0.0057719916399999,-0.0199412053466666,-0.0139060726799999,135606381.81578946,351.55263157894734,3058.8289473684213,-41.1578947368421,-2086.657894736842,-1851.2368421052631
662,1663936725000,1663936732.2,-0.8383181331333337,-1.9545866100133336,328.6079239906667,3.0,2545.0,2750.24,9167.053333333331,612057.88,22584696.98666667,457566273.5466667,0.00389631476,-0.0084371522933333,-0.01549599128,135602700.3733333,346.96,3027.4666666666667,24.21333333333333,-1828.986666666667,-1766.8266666666666
663,1663936740000,1663936747.2,-18.782340326986663,-5.313897751173333,231.9940271376667,3.0,2222.866666666667,2678.64,6898.413333333333,703140.44,16738275.72,457564029.0533333,0.04168554832,-0.1403752764266666,-0.0647600204666666,135600623.97333333,275.6533333333333,2838.96,17.76,397.0933333333333,-1571.1866666666667
664,1663936755000,1663936762.2,-8.852103929066665,-4.168932347893332,298.9308207173333,3.0,2933.133333333333,2494.0533333333333,4249.866666666667,540889.76,13664100.786666667,457561480.32,0.0308922517066666,-0.0364135241333333,-0.0252411199866666,135603758.57333332,232.3733333333333,2587.4666666666667,47.66666666666666,2012.506666666667,-2131.4266666666667
665,1663936770000,1663936777.2,-5.391154705720001,-0.1948756146933332,288.9008789053334,3.0,3053.826666666667,2382.373333333333,3653.12,503170.1733333333,13432086.453333331,457558537.3333333,-0.0164624658266666,0.0024116908399999,-0.0175604907066666,135607734.3733333,225.4933333333333,2571.6,33.81333333333333,2185.08,-2131.893333333333
666,1663936785000,1663936792.2,-5.964266106360001,0.33039464896,288.44339517466665,3.0,2860.306666666667,2358.0,3603.5866666666666,540989.6533333333,13451779.853333334,457555743.6666667,-0.0214819988399999,0.0037365040933333,-0.0187447194371169,135611697.70666668,221.69333333333333,2586.866666666667,25.37333333333333,2038.5333333333333,-2003.0
667,1663936800000,1663936807.2,-4.272980552093333,-0.2566035391599999,290.9949076360001,3.0,2839.826666666667,2362.04,3018.853333333333,573583.7466666667,12878723.36,457553158.52,-0.0149741481333333,0.0011408767466666,-0.0159123821333333,135615851.41333333,249.92,2719.733333333333,60.85333333333333,2211.733333333333,-1773.8933333333334
668,1663936815000,1663936822.2,-5.623205843000002,-0.4746626923733333,291.69906616266667,3.0,2918.9466666666667,2407.733333333333,2051.1866666666665,518081.88,12723639.773333332,457550773.9866667,-0.0109159165599999,0.0032366672533333,-0.01720570324,135620200.74666667,241.45333333333332,2832.76,64.64,2320.0,-1768.2266666666667
669,1663936830000,1663936837.0945945,-6.673278579693336,-0.2931150812800001,291.9777433253332,3.0,2881.3783783783783,2450.810810810811,2677.0675675675675,539346.2432432432,12677202.986486487,457548442.8378378,-0.01154907208,0.0021628263733333,-0.0175447668266666,135624478.9189189,256.4864864864865,2836.6216216216217,17.41891891891892,2306.810810810811,-1718.7297297297298
670,1663936845000,1663936852.0,-8.091459757333334,-0.3829554870266667,291.7630659986667,3.0,2933.92,2447.16,3366.48,518485.6533333333,12930455.173333334,457545961.4,-0.0108476509066666,0.0027502135733333,-0.0178735397999999,135628805.08,240.88,2769.5466666666666,24.826666666666668,2267.026666666666,-1857.0933333333328
671,1663936860000,1663936867.0,-6.9309629312800025,-0.57832741004,291.92951579199985,3.0,2969.24,2432.0,3511.4666666666667,529635.0133333333,12883918.853333334,457543436.41333336,-0.0094776731866666,0.0031088844133333,-0.0176708182933333,135633132.96,243.76,2747.9866666666667,40.68,2309.653333333333,-1858.0666666666664
672,1663936875000,1663936882.0,-8.319877980546662,-0.68334560548,292.163448484,3.0,3103.653333333333,2489.3866666666668,4215.88,522849.5733333333,12810436.0,457540891.94666666,-0.0079789410533333,0.0039447156799999,-0.0177781025333333,135637695.88,247.18666666666667,2832.2,27.786666666666665,2438.56,-1916.3466666666664
673,1663936890000,1663936897.1052632,-2.4686382452799998,1.1755973060399998,271.4187697346666,3.0,2502.157894736842,2562.644736842105,3827.2236842105262,764651.4605263158,15238032.97368421,457538207.6973685,-0.0301239394,0.00256547496,-0.0161317471733333,135642026.67105263,260.8157894736842,2863.3289473684213,46.5,1389.421052631579,-1781.421052631579
674,1663936905000,1663936912.2,6.295147457960001,4.145310504079998,282.7364951519999,3.0,2420.16,2528.3866666666668,5394.733333333334,676007.44,22009392.52,457535918.41333336,-0.069885612,0.0272150626533333,-0.0167308436533333,135641055.50666666,321.84,2744.5066666666667,33.733333333333334,-1530.5333333333333,-1838.8666666666663
675,1663936920000,1663936927.2,-20.117271130719992,-4.144955306426666,344.4428979493334,3.0,2461.346666666667,2410.52,5065.533333333334,716247.1733333333,12169810.466666669,457533950.3066667,0.02225339276,-0.10160539092,-0.0502891982,135641459.54666665,252.0133333333333,2632.813333333333,2.786666666666666,2136.133333333333,-1035.16
676,1663936935000,1663936942.2,-8.71199847228,-4.085140220306665,317.7263362666668,3.0,3205.68,2171.306666666667,4334.013333333333,463661.7466666666,7355872.786666667,457533876.6,0.0147628134799999,-0.02784182676,-0.02006972732,135647117.72,260.6933333333333,2675.1466666666665,52.77333333333333,3020.813333333333,895.1466666666666
677,1663936950000,1663936957.2,-4.969395219346664,-2.382141169893333,313.8216105053335,3.0,3499.28,2149.04,4725.56,427589.8666666666,6315724.493333333,457535700.92,-0.0117803300666666,0.00663997668,-0.015852213,135652875.56,258.48,3085.04,29.33333333333333,3106.5333333333333,1576.72
678,1663936965000,1663936972.2,-2.13628913556,-1.3387314199599991,320.0312951666669,3.0,2969.2,2263.1066666666666,4463.626666666667,457933.7866666667,4721183.133333334,457538200.12,-0.0111318363333333,0.0013105959599999,-0.0163974024666666,135657914.44,282.44,3547.2,8.253333333333334,2170.4933333333333,2019.3066666666664
679,1663936980000,1663936987.2,-4.638566767973333,-1.2863156008,321.4222994013335,3.0,2961.96,2360.0533333333333,6384.0,505031.2133333333,4148524.16,457541129.0533333,-0.0088787723333333,0.0076559766799999,-0.0162999311999999,135661900.34666666,302.7733333333333,3680.9466666666663,-58.42666666666667,1961.0666666666664,2218.16
680,1663936995000,1663937002.2,-2.9141197326266663,-1.035831089426667,339.37236084133326,3.0,2410.12,2455.853333333333,10576.48,607849.24,17078271.28,457544094.9866667,-0.0076035052533333,-0.0158805073733333,-0.0167023424666666,135664959.09333333,299.6533333333333,3718.48,-109.81333333333332,621.3333333333334,2093.693333333333
681,1663937010000,1663937017.0945945,-1.5841558956,-1.78868961492,346.09855875466656,3.0,2623.8783783783783,2508.243243243244,13355.418918918918,559431.0,33434795.43243243,457546910.5405405,-0.0058710596666666,0.0018205003066666,-0.01625681728,135663937.0810811,290.81081081081084,3313.9324324324325,-32.729729729729726,-1136.2972972972973,2362.945945945946
682,1663937025000,1663937032.0,-0.3969349862400003,-1.49470974964,347.49103230933343,3.0,2849.306666666667,2451.5333333333333,13470.173333333334,521755.3066666666,32941156.08,457550106.5866666,-0.0075608418,0.0073698926399999,-0.0152857635199999,135661628.48,287.50666666666666,3065.3866666666668,-8.76,-1461.4533333333334,2433.04
683,1663937040000,1663937047.0,-1.6392315650133331,-1.9862427985466669,349.7082377160001,3.0,3150.093333333333,2393.9333333333334,11345.346666666666,489968.70666666667,32036057.33333333,457553577.7866667,-0.0042250725066666,0.0062141561199999,-0.0157793261733333,135657926.86666667,276.04,2957.64,45.74666666666667,-2012.3866666666668,2421.0
684,1663937055000,1663937062.0,2.5120269512266664,-0.8759727234933337,345.6638395186667,3.0,2656.4,2476.24,10226.346666666666,601647.12,33106908.586666662,457556673.9333333,-0.0087417192133333,0.0146295965333333,-0.0144997152133333,135654668.49333334,304.04,2951.08,10.946666666666667,-1283.0266666666666,2309.5466666666666
685,1663937070000,1663937077.0,1.8517515915066671,-1.7041857958266664,351.3809509266666,3.0,2886.08,2681.5466666666666,11125.733333333334,581832.4,32625903.72,457559825.5466667,-0.0049206187866666,-0.0007158135333333,-0.0146289893733333,135652091.06666666,292.5733333333333,3154.293333333333,-30.773333333333333,-1610.36,2388.9066666666668
686,1663937085000,1663937092.0,0.1818692330399999,-1.982982353346667,351.3583821613333,3.0,3106.3866666666668,2551.1866666666665,11142.533333333333,490792.0133333333,32074340.106666666,457562973.2133333,-0.00309687404,-5.22252666666e-05,-0.0147736371466666,135648645.54666665,279.94666666666666,3079.1466666666665,-4.293333333333333,-1969.4266666666667,2389.12
687,1663937100000,1663937107.1052632,4.439932932759999,-2.1672722658133328,351.7578951,3.0,3521.842105263158,2401.907894736842,10605.644736842103,464787.7236842105,31864534.32894737,457566360.57894737,-0.0027452454666666,0.00408257568,-0.01258241392,135644374.90789473,272.5657894736842,2902.5,24.82894736842105,-2333.2763157894738,2632.9605263157896
688,1663937115000,1663937122.2,-2.175411155653333,-1.8685186719466675,350.98851440399994,3.0,3588.026666666666,2438.84,11172.933333333332,453250.70666666667,31933770.2,457570049.62666667,-0.0026112858133333,0.0006617896666666,-0.01705808504,135639543.65333334,281.61333333333334,3085.68,12.6,-2350.173333333333,2700.5866666666666
689,1663937130000,1663937137.2,-2.790404528,-2.291779700106667,350.7804467786668,3.0,3021.6266666666666,2500.9866666666667,12684.373333333331,509512.82666666666,31985609.186666667,457573313.53333336,-0.0010274143999999,0.00360072332,-0.0165375969466666,135635609.53333333,295.38666666666666,3191.28,-48.88,-1940.0933333333328,2305.9466666666667
690,1663937145000,1663937152.2,-0.0940135055733332,-2.057060457506667,348.82804199466665,3.0,2912.84,2554.64,10086.346666666666,547921.3066666666,32510853.626666665,457576537.12,-0.0045348964933333,0.00685715564,-0.0154252610933333,135632241.58666667,321.7866666666667,2946.026666666666,17.453333333333333,-1660.7733333333333,2385.4
691,1663937160000,1663937167.2,-0.676122048093333,-2.119477030413333,351.373839108,3.0,3082.36,2736.84,10225.866666666669,539741.2,32312232.613333333,457579884.7866667,-0.0013651871333333,-0.0027052091733333,-0.0155329599599999,135629075.50666666,302.14666666666665,2916.0,-0.1466666666666666,-1847.92,2451.786666666667
692,1663937175000,1663937182.2,-1.5671932244133333,-2.4692109928400003,351.3457971186668,3.0,3676.48,2492.6,9118.88,443361.1066666667,31965619.546666667,457583242.0,-0.0027196731866666,0.00064747284,-0.0148606139866666,135624883.49333334,273.2,2961.293333333333,40.49333333333333,-2371.5066666666667,2799.48
693,1663937190000,1663937197.2,-2.0061253872666667,-2.79764384588,352.8869974786668,3.0,3687.7733333333335,2455.44,10113.746666666666,430009.96,31736638.346666668,457587154.4266667,-0.0023654333466666,-0.0021399301466666,-0.0162288017333333,135620187.8,265.92,3312.5733333333333,-6.986666666666666,-2497.0533333333333,2706.9733333333334
694,1663937205000,1663937212.2,-3.192686159693333,-1.0319395679066663,340.5038997426668,3.0,3017.1066666666666,2381.853333333333,10758.16,515597.5333333333,27928615.44,457590720.2133333,-0.0066200609733333,0.0174582714933333,-0.01620843664,135615847.14666668,282.16,3339.5466666666666,40.373333333333335,-1493.3466666666666,2440.773333333333
695,1663937220000,1663937227.0945945,-5.724276768866669,-0.8239311128800002,319.46985392133337,3.0,3291.783783783784,2448.5135135135133,11433.716216216217,496177.9864864865,4188240.364864865,457593775.6756757,-0.0281670347199999,0.0145826231066666,-0.0143691642533333,135617117.54054055,288.2027027027027,3279.243243243244,-8.554054054054054,2214.5675675675675,2431.4864864864867
696,1663937235000,1663937242.0,-4.4001572641866655,-3.373302283293334,321.7778739466667,3.0,4124.106666666667,2557.773333333333,10816.2,390343.6666666667,4721624.52,457597488.76,0.0042818967866666,-0.0036581926933333,-0.0161237465066666,135622405.29333332,277.8666666666667,3727.986666666666,11.2,3026.026666666666,2800.5466666666666
697,1663937250000,1663937257.0,-2.85712729416,-3.6426217635999993,325.6073999013334,3.0,3707.32,2644.4,12135.44,438955.8533333333,4194616.626666667,457601149.70666665,0.0048286000666666,-0.00713417568,-0.0174375014933333,135627877.8,289.14666666666665,4002.9466666666663,-56.21333333333333,2468.4933333333333,2745.32
698,1663937265000,1663937272.1052632,-1.9629599336800003,-1.969705982946667,285.51806116418675,3.0,2522.394736842105,2571.7763157894738,13591.21052631579,628806.8815789474,23620991.407894734,457604637.9473685,-0.0022787459466666,-0.0343980024,-0.0128208554799999,135630315.2631579,293.7763157894737,3725.697368421053,-68.53947368421052,-297.7368421052632,2209.5
699,1663937280000,1663937287.2,-3.07465639708,-2.147766260693333,350.6713305653332,3.0,2495.853333333333,2323.5066666666667,9532.146666666667,542893.2533333333,32319598.026666667,457607497.97333336,0.0005888124133333,0.0012719749599999,-0.0177347308933333,135627752.08,260.06666666666666,3061.826666666667,9.12,-1492.6666666666667,1999.0266666666664
700,1663937295000,1663937302.2,2.8877554293066665,-2.9339892514799994,167.80489800485338,3.0,3309.36,2328.1866666666665,7869.026666666667,507675.5733333333,30090152.84,457609925.1333333,-0.0059541147066666,-0.0106144660933333,-0.01235665188,135623860.6,260.2266666666667,2700.1466666666665,21.906666666666663,-2844.32,1601.1333333333334
701,1663937310000,1663937317.2,2.5055833238266665,-3.008674882226667,352.74425781066674,3.0,4914.973333333333,2258.08,5439.96,305059.62666666665,30629697.706666667,457612903.8133333,0.0036498819199999,0.0111503701333333,-0.0151739481066666,135616691.58666667,257.18666666666667,2755.76,46.4,-3929.173333333333,2917.4533333333334
702,1663937325000,1663937332.2,0.1583614037333332,-1.5194556260933332,343.6349820946666,3.0,3152.24,2395.32,4794.466666666666,496657.2933333333,33564932.4,457617016.0,-0.0044810341066666,0.01710665127751,-0.0144234755333333,135611523.78666666,294.9866666666667,3056.266666666667,41.38666666666666,-1374.746666666667,2775.7066666666665
703,1663937340000,1663937347.2,-0.1603373159866664,-2.239609537133334,342.2400679586668,3.0,2167.88,2412.9733333333334,5818.1466666666665,647474.4266666666,34924319.50666667,457620175.1066667,-0.0009643549599999,0.0037905827599999,-0.0132518809066666,135610291.44,288.6,2807.4933333333333,-6.226666666666667,-414.96,2121.0133333333333
704,1663937355000,1663937362.2,0.4155538443733333,-2.5583792701866668,273.79042975153345,3.0,2252.773333333333,2473.12,6309.16,625778.7733333333,34107452.06666667,457622947.8,-0.0013187213866666,-0.0170779561333333,-0.0123706788133333,135609592.82666665,275.44,2932.4133333333334,-0.9866666666666668,-759.5466666666666,2047.0266666666664
705,1663937370000,1663937377.2,-4.48986942412,-0.9218280206,11.253421317880004,3.0,2415.173333333333,2241.8,5684.693333333334,651745.9866666667,27558752.28,457624523.4266667,-0.0153251903733333,-0.0433786563333333,-0.0178732915199999,135606154.78666666,210.38666666666663,2624.266666666667,-2.786666666666666,-2347.613333333333,230.34666666666664
706,1663937385000,1663937392.0945945,-3.26753069072,-1.7703386067200009,88.78524155212,3.0,1636.2162162162165,2141.689189189189,4326.810810810811,974931.4324324324,24733456.75675676,457624119.9324324,-0.0006408856266666,-0.03178747248,-0.0143719728533333,135602290.77027026,259.6891891891892,2512.1216216216217,5.905405405405405,-1492.972972972973,-600.2027027027027
707,1663937400000,1663937407.0,-5.934480916213331,-3.3707460850533333,339.6191678906667,3.0,957.08,2357.04,4266.733333333334,1661795.84,23439156.506666668,457623211.4533333,0.0212257010666666,-0.0228654903466666,-0.0204997539333333,135600178.38666666,313.2933333333333,2592.0,-9.373333333333331,-773.24,-555.08
708,1663937415000,1663937422.0,-4.271199981386666,-2.1062941935600006,326.4756254053333,3.0,1031.493333333333,2342.213333333333,4591.16,1310130.6933333334,23479902.4,457622431.7866667,0.0011827693866666,0.0093964957333333,-0.01580369052,135598550.24,277.6666666666667,2442.293333333333,9.026666666666667,-838.6266666666667,-591.8
709,1663937430000,1663937437.0,-2.7310390385200005,0.0526716517466666,318.45625324799994,3.0,858.0666666666667,2376.093333333333,3735.1066666666666,2016767.2133333331,24574916.30666667,457621628.48,-0.0213204974533333,0.0321356158133333,-0.01510639024,135597048.08,263.0933333333333,2257.2,-6.68,-752.8,-351.3333333333333
710,1663937445000,1663937452.0,-6.433116753959999,-2.7388425186800003,327.37372070399994,3.0,713.8,2481.5466666666666,3220.32,2176930.1733333333,22850325.96,457621077.5866666,0.0138002470933333,-0.0041629429066666,-0.0197190147866666,135595670.66666666,296.61333333333334,2239.44,1.9333333333333331,-528.8266666666667,-462.36
711,1663937460000,1663937467.1052632,-1.2960250187200004,1.0108891195733334,319.6150813800001,3.0,639.2236842105264,2474.0394736842104,2345.1973684210525,2644986.3684210526,24837608.263157893,457620691.34210527,-0.0350772533733333,0.0425274567466666,-0.01572898572,135594741.28947368,255.07894736842104,2221.907894736842,34.06578947368421,-587.7105263157895,-233.47368421052636
712,1663937475000,1663937482.2,-3.6847211832266655,-0.3861429070933333,335.461315104,3.0,999.0133333333332,2671.266666666667,2787.88,2064219.2,25336395.01333333,457620409.6,-0.0189283410933333,0.0246700135733333,-0.01543838856,135593273.48,245.6533333333333,2315.293333333333,-6.946666666666666,-945.7066666666668,-294.72
713,1663937490000,1663937497.2,-6.213157875760002,-1.8971365032266676,340.1957918280001,3.0,1370.2133333333334,2576.92,2392.893333333333,1159086.9733333334,23889990.973333333,457619639.5466667,0.0004193041066666,0.0024569455066666,-0.0166488643466666,135591128.76,280.9066666666667,2272.6666666666665,38.50666666666667,-1169.7866666666666,-703.4266666666666
714,1663937505000,1663937512.2,-10.52874657336,-2.7359972455866672,338.8599503626667,3.0,1134.8133333333333,2550.2266666666665,1597.36,1340228.413333333,23394711.69333333,457618744.0,0.01226180376,-0.0087171147733333,-0.0221570883866666,135589052.36,289.4,2297.5333333333333,25.866666666666667,-895.4133333333333,-650.96
715,1663937520000,1663937527.2,-6.964120880746665,-2.2429734802533337,329.8992622880001,3.0,1084.0666666666666,2434.08,359.25333333333333,1215446.413333333,23155717.466666665,457617769.4266667,0.00324168396,0.0041951580933333,-0.01849787852,135587456.82666665,300.44,2171.56,38.6,-839.2933333333333,-674.6266666666667
716,1663937535000,1663937542.2,-7.992524677679999,-1.4020126364133336,323.560626628,3.0,1060.3333333333333,2420.893333333333,-723.6266666666667,1380441.2666666666,23238614.01333333,457616775.4933333,-0.00536186976,0.0159500113866666,-0.0152500987466666,135585851.50666666,301.7333333333333,2125.2533333333336,47.06666666666667,-826.6666666666666,-630.0
717,1663937550000,1663937557.2,-2.799769437853333,2.133100807853334,329.6523848493333,3.0,1532.9466666666667,2536.16,-1291.56,1248743.0,26025185.426666666,457616304.92,-0.0450084659599999,0.0566814921866666,-0.0138059827333333,135583619.74666667,231.89333333333332,2237.88,14.76,-1502.8266666666666,-264.7333333333333
718,1663937565000,1663937572.0945945,-9.64356062968,-0.5979879303733332,345.886626784,3.0,1654.8243243243244,2640.743243243244,-2207.2567567567567,1124227.0405405406,25656767.986486487,457615879.8378378,-0.0087247456133333,0.0160643483466666,-0.0160415162666666,135580697.56756756,271.5810810810811,2469.2297297297296,62.270270270270274,-1605.391891891892,-380.0945945945946
719,1663937580000,1663937587.1052632,-7.08248305022667,-1.267210726146666,350.9084179720001,3.0,1541.7236842105262,2663.565789473684,-3149.315789473684,1122279.3157894737,25027812.289473683,457615318.92105263,-0.0018050977466666,-0.0059895817999999,-0.0184338827866666,135577724.5131579,286.32894736842104,2490.092105263158,41.86842105263158,-1438.75,-510.4473684210527
720,1663937595000,1663937602.2,-6.435846711213334,-0.9018506008,328.146385499,3.0,1623.253333333333,2624.4266666666667,-3306.5466666666666,1150016.12,25929482.92,457614933.7466666,-0.0042967407066666,0.0067432521199999,-0.0161675552266666,135574845.21333334,234.42666666666668,2411.9733333333334,17.32,-1580.48,-306.25333333333333
721,1663937610000,1663937617.2,-0.5090287227333333,-1.3053521748666668,206.00652264372,3.0,1241.12,2996.1066666666666,-3186.0,1482824.84,23630817.88,457614241.94666666,0.0015627006533333,-0.03877722844,-0.0157164792266666,135572358.09333333,320.56,2661.04,-11.333333333333334,-1020.1066666666668,-686.4533333333334
722,1663937625000,1663937632.2,-8.529954246946662,-1.2925443133599992,335.96387614400004,3.0,1147.04,2867.4266666666667,-2609.6,1411248.3333333333,24078553.08,457613417.18666667,0.00225471708,0.0049680250666666,-0.0190399719733333,135570552.52,290.18666666666667,2557.88,13.293333333333331,-990.5466666666666,-548.9333333333333
723,1663937640000,1663937647.2,-3.4385898701199986,-0.99158034704,338.6858943666666,3.0,1355.96,2939.2266666666665,-1924.6266666666668,1444492.76,24666986.08,457612689.8,-0.0069140001866666,0.0150115863999999,-0.0157027749866666,135568204.56,285.8533333333333,2588.76,-0.12,-1240.7066666666667,-536.7466666666667
724,1663937655000,1663937662.2,-3.8637827188,-1.2879118944933337,345.89369425333336,3.0,1079.28,2931.68,-2993.7466666666664,1867451.72,25703455.866666667,457612230.96,-0.0050551991866666,0.0104202832933333,-0.0150295966266666,135566024.68,272.7733333333333,2627.5866666666666,43.013333333333335,-1045.36,-234.66666666666663
725,1663937670000,1663937677.2,-5.040963969213333,-1.8719864408000004,348.6502384399999,3.0,1096.6666666666667,2997.1466666666665,-2508.866666666667,1854119.6266666667,25613439.96,457611997.2,-0.0007994290533333,0.00095897072,-0.0189616266,135564008.93333334,272.76,2730.36,6.746666666666667,-1051.84,-263.41333333333336
726,1663937685000,1663937692.0945945,-6.443984023079999,-1.940712668093333,349.4564965799999,3.0,1201.4324324324325,3052.054054054054,-2462.554054054054,1615242.7702702703,25348566.27027027,457611629.8648649,-0.00032192488,-0.0011671833866666,-0.01811542768,135561855.85135135,268.3918918918919,2726.689189189189,20.513513513513512,-1149.2297297297298,-337.1891891891892
727,1663937700000,1663937707.0,-4.304203534159999,-2.13066707456,350.48982055733325,3.0,1112.08,2845.293333333333,-1425.493333333333,1513641.346666667,25119061.12,457611252.5466667,0.0019598903333333,-0.0090364702133333,-0.0186161963866666,135559647.10666665,281.2266666666667,2582.4133333333334,-23.426666666666662,-1047.8533333333332,-354.84
728,1663937715000,1663937722.0,-2.620128407866667,-2.319938384693334,344.87666992133336,3.0,876.9466666666667,2854.08,-1176.0533333333333,2169813.893333333,25126286.32,457610752.5866666,-0.0024687121866666,0.0031540294666666,-0.0162466137066666,135557899.42666668,276.4266666666667,2599.6666666666665,25.44,-819.8666666666667,-275.36
729,1663937730000,1663937737.0,-0.1312944879999999,-2.651159896866667,350.1310791,3.0,859.32,2750.5466666666666,-1233.1466666666668,2080724.5333333332,25769586.293333333,457610396.4,-0.0017343475733333,0.0041070739333333,-0.0162058758,135556187.24,221.32,2497.5466666666666,17.026666666666667,-835.7866666666666,-183.0
730,1663937745000,1663937752.1052632,-2.9998548739333333,-2.8987914872666667,350.88377482,3.0,966.9868421052632,2743.2236842105262,-1858.8947368421047,2057324.2763157892,25367452.35526316,457610027.42105263,0.0016723032266666,-0.0031204353066666,-0.0164319368533333,135554511.03947368,248.81578947368425,2495.4210526315787,37.96052631578947,-916.078947368421,-279.2894736842105
731,1663937760000,1663937767.2,-4.141108803,-2.7087092335733325,351.588314616,3.0,1037.6666666666667,2776.2,-2558.44,1880411.64,25764409.41333333,457609622.85333335,-0.0011604630933333,-0.0004998937866666,-0.0172285219066666,135552516.58666667,211.0,2399.4133333333334,31.226666666666667,-1011.5333333333332,-214.57333333333327
732,1663937775000,1663937782.2,-0.3740840098000005,-2.676102093093333,318.1646723277334,3.0,1060.0533333333333,2766.026666666666,-1666.0,1853127.7866666664,26399531.093333334,457609451.1333333,-0.0011747859733333,0.0006887191066666,-0.0147704927199999,135550489.58666667,218.18666666666667,2357.72,-38.08,-1046.04,-99.17333333333332
733,1663937790000,1663937797.2,0.5666427782399998,-2.149369436506668,354.39921102933334,3.0,1111.96,2498.08,-1048.9733333333334,1287306.04,27324347.586666662,457609420.3066667,-0.002924243,0.00974277324,-0.0165119912133333,135548429.54666665,190.76,2331.28,-12.506666666666666,-1107.7733333333333,64.16
734,1663937805000,1663937812.2,-1.9294491511866665,-1.8886721567466669,181.62027013130665,3.0,871.12,2283.4933333333333,-499.36,1995025.5066666664,26397944.52,457609389.08,-0.0028216517733333,-0.0124960995599999,-0.01691168204,135546515.56,196.53333333333333,2264.0133333333333,-0.8133333333333334,-862.04,-93.4
735,1663937820000,1663937827.2,-2.719078118213333,-2.3803258593200005,284.9603109915735,3.0,671.48,2440.346666666667,-719.68,2941031.2533333334,25743823.746666662,457609257.44,-0.00274925024,-0.0158924622133333,-0.0157365844933333,135545179.64,239.90666666666667,2226.5866666666666,38.70666666666666,-649.5733333333334,-143.94666666666666
736,1663937835000,1663937842.2,0.13763411444,-2.402461957146666,351.735120852,3.0,810.3733333333333,2657.3866666666668,-848.76,2376598.3866666667,25126498.65333333,457609013.14666665,-0.0021317286533333,-0.0101574754,-0.0150107225866666,135543794.2,271.04,2336.4533333333334,27.73333333333333,-756.1066666666667,-262.1333333333333
737,1663937850000,1663937857.0945945,-1.95864269764,-3.2812160173333336,346.67782714533337,3.0,993.0135135135135,2599.283783783784,-1213.891891891892,1436675.9189189188,23553667.743243244,457608431.0945946,0.0108615015066666,-0.0193296285066666,-0.0169351793333333,135542310.1891892,243.25675675675677,2248.9324324324325,37.74324324324324,-810.1351351351351,-562.6756756756756
738,1663937865000,1663937872.0,-4.585048284639999,-4.013136316893332,286.9078758706799,3.0,970.48,2365.213333333333,-1335.36,1455553.52,22828908.813333333,457607651.08,0.0237251142,-0.02203840244,-0.0221213570933333,135540702.26666668,265.8933333333333,2102.866666666667,20.506666666666668,-720.7066666666667,-583.6533333333333
