0.733261,0.733261,2.1931,0.0136641,0.0136641,0.0136641
0.796437,0.796437,2.20036,0.0135754,0.0135754,0.0135754
0.815951,0.815951,2.05886,0.0140296,0.0140296,0.0140296
0.837398,0.837398,1.68442,0.0099312,0.0099312,0.0099312
0.998161,0.998161,1.54015,0.00952836,0.00952836,0.00952836
1.00592,1.00592,1.46683,0.00900601,0.00900601,0.00900601
1.03484,1.03484,1.5408,0.00905628,0.00905628,0.00905628
0.838592,0.838592,1.16787,0.0156183,0.0156183,0.0156183
0.802613,0.802613,1.34846,0.0121867,0.0121867,0.0121867
0.7069,0.7069,1.17396,0.0167616,0.0167616,0.0167616
0.745874,0.745874,1.4141,0.0179578,0.0179578,0.0179578
0.799749,0.799749,1.44783,0.0174927,0.0174927,0.0174927
0.88523,0.88523,1.73368,0.0168515,0.0168515,0.0168515
0.998054,0.998054,1.88592,0.0238064,0.0238064,0.0238064
0.953592,0.953592,1.66387,0.0190738,0.0190738,0.0190738
0.858563,0.858563,1.33446,0.0154638,0.0154638,0.0154638
0.884039,0.884039,1.21664,0.0159955,0.0159955,0.0159955
0.896089,0.896089,1.18544,0.016526,0.016526,0.016526
1.00125,1.00125,1.36113,0.0180204,0.0180204,0.0180204
1.01987,1.01987,1.41205,0.017682,0.017682,0.017682
1.00794,1.00794,1.28221,0.0183404,0.0183404,0.0183404
1.26578,1.26578,1.35048,0.0273483,0.0273483,0.0273483
1.4195,1.4195,1.53246,0.0217799,0.0217799,0.0217799
1.25206,1.25206,1.43594,0.0178062,0.0178062,0.0178062
1.08334,1.08334,1.1961,0.0165766,0.0165766,0.0165766
1.11259,1.11259,1.21408,0.0231892,0.0231892,0.0231892
1.24169,1.24169,1.41597,0.0209921,0.0209921,0.0209921
1.06159,1.06159,1.60152,0.0202208,0.0202208,0.0202208
1.06194,1.06194,1.61083,0.015881,0.015881,0.015881
1.06835,1.06835,1.64997,0.0190186,0.0190186,0.0190186
1.01831,1.01831,1.61748,0.0138157,0.0138157,0.0138157
1.09437,1.09437,1.71163,0.0209555,0.0209555,0.0209555
1.16613,1.16613,1.91472,0.0174522,0.0174522,0.0174522
1.02753,1.02753,1.83364,0.0187964,0.0187964,0.0187964
1.2607,1.2607,1.76629,0.0271003,0.0271003,0.0271003
1.37502,1.37502,1.65481,0.0220958,0.0220958,0.0220958
1.23053,1.23053,1.58162,0.0127524,0.0127524,0.0127524
1.20293,1.20293,1.72852,0.010647,0.010647,0.010647
1.35493,1.35493,1.79805,0.0105881,0.0105881,0.0105881
1.01418,1.01418,1.85166,0.0182037,0.0182037,0.0182037
1.0273,1.0273,2.91044,0.0169347,0.0169347,0.0169347
1.19162,1.19162,3.91546,0.0191656,0.0191656,0.0191656
0.928111,0.928111,3.46835,0.0117122,0.0117122,0.0117122
0.783308,0.783308,3.12267,0.0113039,0.0113039,0.0113039
0.800333,0.800333,3.22569,0.0125335,0.0125335,0.0125335
0.837176,0.837176,3.41178,0.0129125,0.0129125,0.0129125
0.859551,0.859551,3.39955,0.0125007,0.0125007,0.0125007
0.983124,0.983124,3.69166,0.0112863,0.0112863,0.0112863
0.902166,0.902166,3.262,0.0151157,0.0151157,0.0151157
1.10504,1.10504,2.38694,0.0113086,0.0113086,0.0113086
1.28988,1.28988,2.13213,0.0105678,0.0105678,0.0105678
1.31619,1.31619,1.84704,0.0108313,0.0108313,0.0108313
1.25203,1.25203,1.89556,0.0138172,0.0138172,0.0138172
0.96528,0.96528,2.44428,0.0128429,0.0128429,0.0128429
0.962441,0.962441,3.43416,0.0126882,0.0126882,0.0126882
0.964494,0.964494,3.60754,0.012364,0.012364,0.012364
0.974827,0.974827,3.92177,0.0148174,0.0148174,0.0148174
0.946457,0.946457,3.99725,0.0125888,0.0125888,0.0125888
1.0555,1.0555,3.78705,0.0145572,0.0145572,0.0145572
1.01106,1.01106,2.84555,0.0101519,0.0101519,0.0101519
0.92151,0.92151,1.87157,0.00807123,0.00807123,0.00807123
0.864454,0.864454,1.61163,0.00813604,0.00813604,0.00813604
0.809604,0.809604,1.47576,0.00801861,0.00801861,0.00801861
0.858501,0.858501,1.52501,0.00925957,0.00925957,0.00925957
0.873415,0.873415,1.46518,0.00775456,0.00775456,0.00775456
1.02088,1.02088,1.58349,0.00747648,0.00747648,0.00747648
1.06555,1.06555,1.761,0.00996759,0.00996759,0.00996759
0.948753,0.948753,1.81994,0.00975156,0.00975156,0.00975156
0.850465,0.850465,1.9401,0.0124441,0.0124441,0.0124441
0.725018,0.725018,2.2946,0.0124129,0.0124129,0.0124129
0.75369,0.75369,2.85283,0.0129975,0.0129975,0.0129975
0.753042,0.753042,2.89079,0.0136843,0.0136843,0.0136843
0.864069,0.864069,3.1741,0.0170546,0.0170546,0.0170546
0.989447,0.989447,3.46657,0.0221225,0.0221225,0.0221225
1.08578,1.08578,2.28923,0.0249577,0.0249577,0.0249577
1.39831,1.39831,2.02246,0.0298023,0.0298023,0.0298023
1.55526,1.55526,1.88899,0.0259962,0.0259962,0.0259962
1.53631,1.53631,1.87829,0.0240519,0.0240519,0.0240519
1.51854,1.51854,1.771,0.0263571,0.0263571,0.0263571
1.66727,1.66727,1.69906,0.0288547,0.0288547,0.0288547
1.50884,1.50884,1.60794,0.0195813,0.0195813,0.0195813
1.23908,1.23908,1.49746,0.0166479,0.0166479,0.0166479
1.24015,1.24015,1.58862,0.0211063,0.0211063,0.0211063
1.24897,1.24897,1.64231,0.0215693,0.0215693,0.0215693
1.24983,1.24983,1.9617,0.0177707,0.0177707,0.0177707
1.46202,1.46202,3.25138,0.0254361,0.0254361,0.0254361
1.67075,1.67075,4.40295,0.0241761,0.0241761,0.0241761
1.5097,1.5097,4.6419,0.0139098,0.0139098,0.0139098
1.33327,1.33327,3.73391,0.0142325,0.0142325,0.0142325
1.29485,1.29485,3.63838,0.0186086,0.0186086,0.0186086
1.23149,1.23149,3.13675,0.0146039,0.0146039,0.0146039
1.12902,1.12902,2.67097,0.0137983,0.0137983,0.0137983
1.04577,1.04577,2.02548,0.015052,0.015052,0.015052
0.987599,0.987599,1.64681,0.0162342,0.0162342,0.0162342
1.0543,1.0543,1.66744,0.016413,0.016413,0.016413
1.22947,1.22947,1.66794,0.0182108,0.0182108,0.0182108
1.36094,1.36094,1.58826,0.0116093,0.0116093,0.0116093
1.27499,1.27499,1.49185,0.0138517,0.0138517,0.0138517
1.31054,1.31054,1.53043,0.0217995,0.0217995,0.0217995
1.39615,1.39615,1.81396,0.026837,0.026837,0.026837
1.60738,1.60738,1.97434,0.0325345,0.0325345,0.0325345
1.68731,1.68731,1.84602,0.0287486,0.0287486,0.0287486
1.56057,1.56057,1.61939,0.025964,0.025964,0.025964
1.53322,1.53322,1.27934,0.0302366,0.0302366,0.0302366
1.38519,1.38519,1.15627,0.0219395,0.0219395,0.0219395
1.27431,1.27431,1.12068,0.0241678,0.0241678,0.0241678
1.23987,1.23987,1.16693,0.0194119,0.0194119,0.0194119
1.11914,1.11914,1.16949,0.0185497,0.0185497,0.0185497
1.05637,1.05637,1.16954,0.0208148,0.0208148,0.0208148
1.22061,1.22061,1.22388,0.0312795,0.0312795,0.0312795
1.75148,1.75148,1.48591,0.0375378,0.0375378,0.0375378
1.7618,1.7618,1.36167,0.0332673,0.0332673,0.0332673
1.4882,1.4882,1.0609,0.020287,0.020287,0.020287
1.04582,1.04582,0.803664,0.0148499,0.0148499,0.0148499
0.962021,0.962021,0.764575,0.0220048,0.0220048,0.0220048
1.17117,1.17117,0.651798,0.029241,0.029241,0.029241
1.07342,1.07342,0.688159,0.01909,0.01909,0.01909
0.970133,0.970133,0.651884,0.0168048,0.0168048,0.0168048
0.888017,0.888017,0.56252,0.017468,0.017468,0.017468
0.968282,0.968282,0.571715,0.0188033,0.0188033,0.0188033
0.912534,0.912534,0.609368,0.0174011,0.0174011,0.0174011
0.962858,0.962858,0.597663,0.0223303,0.0223303,0.0223303
1.08888,1.08888,0.552059,0.0220443,0.0220443,0.0220443
1.01436,1.01436,0.490924,0.0205349,0.0205349,0.0205349
0.957462,0.957462,0.637613,0.0174733,0.0174733,0.0174733
0.981817,0.981817,0.676068,0.0215189,0.0215189,0.0215189
0.937179,0.937179,0.564692,0.019774,0.019774,0.019774
1.1076,1.1076,0.61838,0.0186323,0.0186323,0.0186323
1.03527,1.03527,0.763934,0.0178917,0.0178917,0.0178917
0.923982,0.923982,1.1665,0.0110965,0.0110965,0.0110965
0.877032,0.877032,1.01586,0.00973906,0.00973906,0.00973906
0.952784,0.952784,1.22324,0.013268,0.013268,0.013268
1.05691,1.05691,1.57827,0.0155567,0.0155567,0.0155567
1.32247,1.32247,1.81048,0.0132066,0.0132066,0.0132066
1.47826,1.47826,1.91442,0.0178785,0.0178785,0.0178785
1.94272,1.94272,2.4956,0.0183801,0.0183801,0.0183801
2.15211,2.15211,2.58999,0.0188376,0.0188376,0.0188376
1.20986,1.20986,1.38745,0.0201547,0.0201547,0.0201547
0.830601,0.830601,0.530819,0.018585,0.018585,0.018585
0.819073,0.819073,0.503589,0.0132342,0.0132342,0.0132342
0.826026,0.826026,0.499415,0.0150487,0.0150487,0.0150487
0.8784,0.8784,0.577436,0.0203255,0.0203255,0.0203255
1.14396,1.14396,0.636751,0.0183223,0.0183223,0.0183223
1.13371,1.13371,0.667979,0.0153396,0.0153396,0.0153396
1.10888,1.10888,0.597972,0.0137171,0.0137171,0.0137171
1.1586,1.1586,0.61575,0.0150805,0.0150805,0.0150805
1.09335,1.09335,0.566633,0.0193511,0.0193511,0.0193511
1.07112,1.07112,0.547571,0.0226938,0.0226938,0.0226938
0.803772,0.803772,0.595541,0.0212227,0.0212227,0.0212227
0.895913,0.895913,0.823508,0.0211897,0.0211897,0.0211897
0.939413,0.939413,0.757062,0.0231324,0.0231324,0.0231324
0.957449,0.957449,0.774306,0.0226161,0.0226161,0.0226161
0.937437,0.937437,0.818796,0.0214877,0.0214877,0.0214877
0.984421,0.984421,0.664768,0.0227889,0.0227889,0.0227889
1.05012,1.05012,0.846351,0.0236811,0.0236811,0.0236811
1.01714,1.01714,0.96799,0.0189583,0.0189583,0.0189583
0.927626,0.927626,0.757341,0.0226222,0.0226222,0.0226222
0.933452,0.933452,0.837847,0.0156033,0.0156033,0.0156033
0.769199,0.769199,0.652842,0.0180562,0.0180562,0.0180562
0.796897,0.796897,0.571168,0.0196627,0.0196627,0.0196627
0.942802,0.942802,0.616152,0.024863,0.024863,0.024863
1.16313,1.16313,0.732394,0.0273373,0.0273373,0.0273373
1.2747,1.2747,0.865855,0.022512,0.022512,0.022512
1.22044,1.22044,0.96524,0.0271203,0.0271203,0.0271203
1.26429,1.26429,0.975683,0.0255893,0.0255893,0.0255893
1.32293,1.32293,1.11989,0.0231202,0.0231202,0.0231202
0.779924,0.779924,0.971552,0.0136173,0.0136173,0.0136173
0.680812,0.680812,0.919425,0.0124174,0.0124174,0.0124174
0.614842,0.614842,0.823222,0.0113437,0.0113437,0.0113437
0.696602,0.696602,0.823278,0.0143472,0.0143472,0.0143472
0.6546,0.6546,0.822456,0.0115219,0.0115219,0.0115219
0.605668,0.605668,1.00424,0.0120619,0.0120619,0.0120619
0.625618,0.625618,0.978002,0.0133202,0.0133202,0.0133202
0.591966,0.591966,0.955128,0.0120414,0.0120414,0.0120414
0.732017,0.732017,1.16459,0.0112106,0.0112106,0.0112106
0.805255,0.805255,1.35103,0.0127705,0.0127705,0.0127705
0.666628,0.666628,0.966555,0.0136132,0.0136132,0.0136132
0.661283,0.661283,0.828998,0.0152572,0.0152572,0.0152572
0.696513,0.696513,0.832194,0.0138753,0.0138753,0.0138753
0.772231,0.772231,1.1517,0.00933414,0.00933414,0.00933414
0.768428,0.768428,1.41217,0.0104326,0.0104326,0.0104326
0.713136,0.713136,1.13664,0.0111247,0.0111247,0.0111247
0.749009,0.749009,1.10795,0.0112813,0.0112813,0.0112813
0.609524,0.609524,0.915045,0.0108813,0.0108813,0.0108813
0.659766,0.659766,1.16401,0.0105309,0.0105309,0.0105309
0.653263,0.653263,1.00141,0.0149981,0.0149981,0.0149981
0.625112,0.625112,0.893907,0.0108576,0.0108576,0.0108576
0.604942,0.604942,0.857933,0.0104612,0.0104612,0.0104612
0.570267,0.570267,0.77304,0.0118099,0.0118099,0.0118099
0.609097,0.609097,0.889601,0.00932641,0.00932641,0.00932641
0.670259,0.670259,1.06938,0.0117607,0.0117607,0.0117607
0.77022,0.77022,1.08912,0.0158165,0.0158165,0.0158165
0.742527,0.742527,0.954672,0.0111471,0.0111471,0.0111471
0.66205,0.66205,0.929778,0.00833137,0.00833137,0.00833137
0.63508,0.63508,0.954489,0.0125334,0.0125334,0.0125334
0.75973,0.75973,1.07122,0.0134758,0.0134758,0.0134758
0.771212,0.771212,1.0371,0.0100467,0.0100467,0.0100467
0.728394,0.728394,0.964887,0.0112615,0.0112615,0.0112615
0.746173,0.746173,0.981553,0.0118142,0.0118142,0.0118142
0.707371,0.707371,0.920947,0.0127253,0.0127253,0.0127253
0.630838,0.630838,1.18896,0.0109467,0.0109467,0.0109467
0.722285,0.722285,1.84596,0.0106379,0.0106379,0.0106379
0.646759,0.646759,1.63985,0.00832474,0.00832474,0.00832474
0.770041,0.770041,1.62848,0.00870862,0.00870862,0.00870862
0.78884,0.78884,1.50255,0.00888998,0.00888998,0.00888998
0.738183,0.738183,1.49097,0.00887288,0.00887288,0.00887288
0.665454,0.665454,1.40631,0.00951145,0.00951145,0.00951145
0.665051,0.665051,1.53321,0.00898072,0.00898072,0.00898072
0.574989,0.574989,1.35897,0.0114134,0.0114134,0.0114134
0.615974,0.615974,1.39593,0.00920832,0.00920832,0.00920832
0.639537,0.639537,1.27581,0.00963368,0.00963368,0.00963368
0.718121,0.718121,1.22291,0.0114947,0.0114947,0.0114947
0.8685,0.8685,1.3872,0.0177707,0.0177707,0.0177707
0.938509,0.938509,1.64896,0.0116065,0.0116065,0.0116065
0.772653,0.772653,1.69616,0.0100253,0.0100253,0.0100253
0.698673,0.698673,1.60515,0.0101016,0.0101016,0.0101016
0.649389,0.649389,1.5163,0.0117737,0.0117737,0.0117737
0.737835,0.737835,1.61366,0.00915849,0.00915849,0.00915849
0.692438,0.692438,1.57827,0.00773449,0.00773449,0.00773449
0.750822,0.750822,1.64825,0.00871733,0.00871733,0.00871733
0.831963,0.831963,1.74825,0.00780513,0.00780513,0.00780513
0.821646,0.821646,1.64876,0.00728974,0.00728974,0.00728974
0.746985,0.746985,1.3395,0.00656313,0.00656313,0.00656313
0.683411,0.683411,1.21173,0.00734678,0.00734678,0.00734678
0.732782,0.732782,1.31671,0.00711998,0.00711998,0.00711998
0.653639,0.653639,1.27211,0.0088233,0.0088233,0.0088233
0.567019,0.567019,1.0989,0.0110942,0.0110942,0.0110942
0.552931,0.552931,1.05299,0.0118113,0.0118113,0.0118113
0.550386,0.550386,1.04334,0.0123477,0.0123477,0.0123477
0.60734,0.60734,1.1166,0.0115376,0.0115376,0.0115376
0.54724,0.54724,0.970984,0.00851006,0.00851006,0.00851006
0.595007,0.595007,0.964625,0.0109802,0.0109802,0.0109802
0.591853,0.591853,1.05751,0.00592284,0.00592284,0.00592284
0.566702,0.566702,1.00323,0.00709141,0.00709141,0.00709141
0.622681,0.622681,1.11457,0.00689237,0.00689237,0.00689237
0.579221,0.579221,1.02557,0.0056329,0.0056329,0.0056329
0.591484,0.591484,0.994953,0.00729088,0.00729088,0.00729088
0.657462,0.657462,1.00211,0.0072318,0.0072318,0.0072318
0.695022,0.695022,0.954386,0.00973643,0.00973643,0.00973643
0.671187,0.671187,0.994647,0.0110783,0.0110783,0.0110783
0.571424,0.571424,0.956656,0.00898397,0.00898397,0.00898397
0.711099,0.711099,1.2035,0.0119145,0.0119145,0.0119145
0.790321,0.790321,1.41664,0.00865396,0.00865396,0.00865396
0.857637,0.857637,1.5305,0.00820232,0.00820232,0.00820232
0.765613,0.765613,1.35508,0.00614656,0.00614656,0.00614656
0.749261,0.749261,1.22004,0.00923496,0.00923496,0.00923496
0.812507,0.812507,1.06392,0.0142754,0.0142754,0.0142754
0.858402,0.858402,1.00288,0.0138124,0.0138124,0.0138124
0.807111,0.807111,0.895585,0.0133803,0.0133803,0.0133803
0.707472,0.707472,0.891149,0.0125844,0.0125844,0.0125844
0.687838,0.687838,1.00249,0.012541,0.012541,0.012541
0.623089,0.623089,1.04582,0.0103402,0.0103402,0.0103402
0.604443,0.604443,1.10276,0.0113408,0.0113408,0.0113408
0.638326,0.638326,1.21327,0.0102725,0.0102725,0.0102725
0.658359,0.658359,0.927459,0.0135691,0.0135691,0.0135691
0.760919,0.760919,0.849039,0.0133957,0.0133957,0.0133957
0.775362,0.775362,0.95831,0.00945043,0.00945043,0.00945043
0.744962,0.744962,0.911033,0.0115478,0.0115478,0.0115478
0.737405,0.737405,1.17336,0.0125819,0.0125819,0.0125819
0.701627,0.701627,1.32935,0.0114673,0.0114673,0.0114673
0.646512,0.646512,1.29564,0.0113337,0.0113337,0.0113337
0.727136,0.727136,1.23248,0.0145219,0.0145219,0.0145219
0.715242,0.715242,1.26938,0.0116827,0.0116827,0.0116827
0.735306,0.735306,1.25495,0.014301,0.014301,0.014301
0.796675,0.796675,1.20719,0.0128339,0.0128339,0.0128339
0.695545,0.695545,1.0941,0.0110951,0.0110951,0.0110951
0.613423,0.613423,0.977211,0.0107744,0.0107744,0.0107744
0.674063,0.674063,1.09145,0.012833,0.012833,0.012833
0.65501,0.65501,1.16896,0.0109872,0.0109872,0.0109872
0.621743,0.621743,1.14994,0.0104421,0.0104421,0.0104421
0.64647,0.64647,1.24233,0.00925957,0.00925957,0.00925957
0.710773,0.710773,1.23948,0.011509,0.011509,0.011509
0.861568,0.861568,1.32644,0.0138454,0.0138454,0.0138454
0.99059,0.99059,1.37974,0.00915254,0.00915254,0.00915254
0.869134,0.869134,1.29908,0.00901867,0.00901867,0.00901867
0.687108,0.687108,1.18851,0.00834665,0.00834665,0.00834665
0.556367,0.556367,1.09083,0.00785232,0.00785232,0.00785232
0.511328,0.511328,1.15175,0.0102289,0.0102289,0.0102289
0.470114,0.470114,0.956391,0.0093266,0.0093266,0.0093266
0.442339,0.442339,0.846255,0.0105116,0.0105116,0.0105116
0.481044,0.481044,0.872431,0.0120034,0.0120034,0.0120034
0.534069,0.534069,0.970553,0.0104844,0.0104844,0.0104844
0.584134,0.584134,1.17371,0.00820232,0.00820232,0.00820232
0.616361,0.616361,1.33264,0.0083223,0.0083223,0.0083223
0.56734,0.56734,1.20241,0.00491027,0.00491027,0.00491027
0.543051,0.543051,1.10926,0.00833082,0.00833082,0.00833082
0.527415,0.527415,1.08197,0.00678976,0.00678976,0.00678976
0.54756,0.54756,1.2585,0.00762554,0.00762554,0.00762554
0.560991,0.560991,1.36667,0.00880845,0.00880845,0.00880845
0.576213,0.576213,1.4978,0.00661945,0.00661945,0.00661945
0.632969,0.632969,1.73445,0.00901487,0.00901487,0.00901487
0.583564,0.583564,1.54301,0.00743274,0.00743274,0.00743274
0.549714,0.549714,1.36396,0.00726699,0.00726699,0.00726699
0.54952,0.54952,1.34835,0.00699094,0.00699094,0.00699094
0.558807,0.558807,1.43488,0.00655772,0.00655772,0.00655772
0.56253,0.56253,1.43785,0.00982837,0.00982837,0.00982837
0.571344,0.571344,1.45283,0.00814205,0.00814205,0.00814205
0.58041,0.58041,1.463,0.00637443,0.00637443,0.00637443
0.58166,0.58166,1.4316,0.00888369,0.00888369,0.00888369
0.648583,0.648583,1.57421,0.0110362,0.0110362,0.0110362
0.699936,0.699936,1.65628,0.0101669,0.0101669,0.0101669
0.808836,0.808836,1.81283,0.0152045,0.0152045,0.0152045
0.786852,0.786852,1.84753,0.0106145,0.0106145,0.0106145
0.700778,0.700778,1.65331,0.00913534,0.00913534,0.00913534
0.674391,0.674391,1.42045,0.0075748,0.0075748,0.0075748
0.651129,0.651129,1.31783,0.00723764,0.00723764,0.00723764
0.614512,0.614512,1.22587,0.00904126,0.00904126,0.00904126
0.602838,0.602838,1.18182,0.008094,0.008094,0.008094
0.607922,0.607922,1.29948,0.0103266,0.0103266,0.0103266
0.620933,0.620933,1.43968,0.00900095,0.00900095,0.00900095
0.624442,0.624442,1.48265,0.0105049,0.0105049,0.0105049
0.69106,0.69106,1.67326,0.0121676,0.0121676,0.0121676
0.963159,0.963159,1.89347,0.0120034,0.0120034,0.0120034
1.19351,1.19351,2.05247,0.0116044,0.0116044,0.0116044
1.19315,1.19315,2.0727,0.0121779,0.0121779,0.0121779
1.12994,1.12994,1.85412,0.0139256,0.0139256,0.0139256
1.33839,1.33839,1.84384,0.0200241,0.0200241,0.0200241
1.64607,1.64607,2.03722,0.0193915,0.0193915,0.0193915
1.96405,1.96405,2.18259,0.0238682,0.0238682,0.0238682
2.63203,2.63203,2.34915,0.0290225,0.0290225,0.0290225
2.52545,2.52545,2.26505,0.0282285,0.0282285,0.0282285
2.00617,2.00617,2.20158,0.0198885,0.0198885,0.0198885
1.53995,1.53995,2.00431,0.0211211,0.0211211,0.0211211
1.33785,1.33785,1.88575,0.011112,0.011112,0.011112
1.34921,1.34921,1.9202,0.0148076,0.0148076,0.0148076
1.05799,1.05799,1.61309,0.0113124,0.0113124,0.0113124
0.869569,0.869569,1.50623,0.0112572,0.0112572,0.0112572
0.932482,0.932482,1.60868,0.0110416,0.0110416,0.0110416
1.03219,1.03219,1.74845,0.0163201,0.0163201,0.0163201
0.98379,0.98379,1.76531,0.011569,0.011569,0.011569
0.906659,0.906659,1.6433,0.0130493,0.0130493,0.0130493
0.855058,0.855058,1.49566,0.007921,0.007921,0.007921
0.865173,0.865173,1.43417,0.0122707,0.0122707,0.0122707
0.97125,0.97125,1.66374,0.0158878,0.0158878,0.0158878
1.03331,1.03331,1.71404,0.0164284,0.0164284,0.0164284
1.06192,1.06192,1.5693,0.0103902,0.0103902,0.0103902
1.04529,1.04529,1.51927,0.014448,0.014448,0.014448
0.995365,0.995365,1.48599,0.012078,0.012078,0.012078
0.923316,0.923316,1.33313,0.0142118,0.0142118,0.0142118
0.853776,0.853776,1.21284,0.0142724,0.0142724,0.0142724
0.858983,0.858983,1.25594,0.0131225,0.0131225,0.0131225
0.816517,0.816517,1.21534,0.0126923,0.0126923,0.0126923
0.867568,0.867568,1.23086,0.0140881,0.0140881,0.0140881
0.98499,0.98499,1.36276,0.0142214,0.0142214,0.0142214
0.88241,0.88241,1.25241,0.0148304,0.0148304,0.0148304
0.982187,0.982187,1.32107,0.0152588,0.0152588,0.0152588
0.995222,0.995222,1.39997,0.0136685,0.0136685,0.0136685
1.08822,1.08822,1.45187,0.0210097,0.0210097,0.0210097
1.41998,1.41998,1.48888,0.023689,0.023689,0.023689
1.49269,1.49269,1.46953,0.0108447,0.0108447,0.0108447
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
