0,0,0,-0.00216,-0.0557733,-2.74645
0,0,0,0.0034,-0.0386133,-2.77143
0,0,0,0.00044,0.00126667,-2.54015
0,0,0,-0.000506667,0.0135467,-2.45457
0,0,0,-0.000381579,0.0233553,-2.53667
0,0,0,0.00537838,0.0017027,-2.64458
0,0,0,-0.00109211,0.00268421,-2.6573
0,0,0,-0.00113333,-0.00657333,-2.56383
0,0,0,-0.00470667,-0.02052,-2.44595
0,0,0,0.00776,-0.0185333,-2.39513
0,0,0,0.000573333,-0.00605333,-2.57972
0,0,0,0.00496,0.00172,-2.61843
0,0,0,0.00656757,0.0213378,-2.50543
0,0,0,0.00012,0.00734667,-2.46517
0,0,0,-0.00430667,0.0042,-2.43803
0,0,0,-0.00154667,-0.00234667,-2.30923
0,0,0,0.000710526,-0.00143421,-2.20258
0,0,0,0.0006,-0.00794667,-2.24137
0,0,0,-0.00154667,-0.00137333,-2.20485
0,0,0,0.00352,0.00096,-2.21888
0,0,0,0.000946667,-0.0133067,-2.33475
0,0,0,-0.000533333,0.0004,-2.23823
0,0,0,0.00170667,-0.01456,-2.29876
0,0,0,-0.000337838,-0.000810811,-2.36641
0,0,0,0.00186842,0.000118421,-2.40987
0,0,0,-0.00260811,0.0112568,-2.44039
0,0,0,0.00251724,0.0176897,-2.42448
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan
